,x1,x2,label
132,0.2314883903258494,0.1573255932779048,1
640,0.3246055524447868,0.17000443425712863,1
832,0.17570327665262556,-0.692041438926953,2
1220,0.9509939250540713,-0.09895693283229653,0
1230,-0.1858111885946554,-0.6409264797018693,2
856,-0.21377782902804174,0.9378216953929552,0
185,-0.2642543550115378,0.2966319455932469,1
371,-0.12822647221646727,-0.21345073486810007,1
317,-0.12678425639027793,-0.3228698499408334,1
202,-0.21492363231326073,-0.29166551562851994,1
972,-0.7968013662904494,0.5847767583074303,0
1066,0.07745585080757456,0.6417006262015846,2
564,-0.11310280837060446,0.2885197305902997,1
652,0.255778289890447,-0.02929930163939662,1
398,-0.216745214835967,0.902885633306185,0
843,-0.4709407830909872,-0.3964801520633789,2
1410,0.39446446984358624,-0.8911589851765546,0
1276,-0.13904272950171193,-1.0051779493979212,0
1153,0.9119299241096218,-0.36463653008070807,0
780,0.9069805278320472,-0.41275166619044984,0
180,0.16487043754668276,-0.98940661235918,0
152,-0.7014975561059773,0.7178697577497367,0
1483,0.9244599719212747,-0.2543847125259889,0
992,-0.4386489935596939,0.39155556242957296,2
488,-0.5910166773870296,-0.8010321352431613,0
524,-0.6751883163586339,-0.688487835707458,0
251,-0.2032068144172552,-0.21536594137344067,1
1417,0.5211844592987921,-0.4558881380004923,2
1232,0.6559281650700026,-0.16424587919077102,2
1058,0.3188782816118806,-0.6358030082657322,2
995,-0.34294664058646535,0.6188922026292084,2
1127,-0.6687400971112948,-0.21772107375868827,2
325,0.07809350011402823,-0.26260397960348414,1
42,0.14492618585198958,-0.2624775239243697,1
939,0.7061259205814079,0.017476903896850596,2
996,-0.47219705357407554,-0.4477307524449483,2
342,0.27405251406218795,-0.015213534783429255,1
1401,0.1593441778522016,0.6760051099006474,2
679,-0.34849662636155965,0.028496378573403664,1
618,-0.2231003618718018,-0.1261341317719931,1
615,0.4743303068394432,0.7942202644801022,0
1121,-0.28938904650193237,-0.5795472039164671,2
1175,-0.3233742366190678,0.9664966903579328,0
69,-0.3333687878730711,0.05056791043989661,1
270,-0.09563599415382189,0.28954875348284537,1
127,0.07652561344002667,0.3770090685527246,1
1011,0.5133819447666269,-0.3925823190509159,2
313,0.9425755485985488,0.4594384026916214,0
1253,-0.5329256174624172,0.4596988085971296,2
1319,0.32303621348850875,-0.9315811793749444,0
974,-0.9146720948452898,0.3968862511075279,0
122,-0.30173041816876844,0.16134478232057492,1
678,0.36509647849242266,0.912228121600779,0
742,-0.2285142361414031,-0.11746020444641257,1
825,0.19079329588150118,0.7189276675093018,2
224,-0.9146720948452898,0.3968862511075279,0
470,0.9509939250540713,-0.09895693283229653,0
1123,0.7764721703130346,0.6623579852142675,0
1413,0.5806075477638507,-0.42718539887062124,2
1126,0.10542392681819207,0.7494872337797914,2
729,0.9274875594603035,-0.4634938040033998,0
1422,0.07533922695975345,0.7686468988500063,2
393,-0.3118975917017017,-0.15407084488552628,1
376,0.050307810544336876,0.3533026635011309,1
124,-0.042255445550062234,0.3148017433993519,1
1200,-0.47450034873930996,0.8208742176060022,0
1132,-0.5159107522230306,-0.49281820109282254,2
184,0.12627971606283817,0.21611233355929604,1
560,-0.1943320019365623,-0.2151956265532264,1
403,0.9119299241096218,-0.36463653008070807,0
235,0.1661939457560536,0.3706825411852596,1
1235,-0.17958864435698044,-0.6309478351572984,2
498,0.0499184132317832,-0.26529957865468523,1
373,0.7764721703130346,0.6623579852142675,0
658,-0.09957480027612382,0.9861131584798752,0
369,0.290545497634505,-0.20331033189096487,1
406,-0.045368988169130015,0.3346307529339847,1
427,0.22241175705376176,0.9830939068694355,0
1081,-0.5291666301724702,-0.5086495505689659,2
191,-0.6013807083793699,-0.8175618461687458,0
713,-0.2667780162615228,0.15213171015308952,1
1137,0.5323305075654315,0.8825399686488241,0
440,-0.32532021484119766,-0.11687631198973446,1
839,0.31772979654300676,-0.978310327021503,0
894,0.10956122428183543,-1.0625018890659395,0
1039,0.6143150801657458,0.2361207052110468,2
247,0.30736057344893875,-0.04524388064847083,1
947,-0.69878175689318,-0.020145973736543896,2
1052,0.17520285373236005,-0.726708327334049,2
659,-0.1684497609320402,0.3265392115119435,1
1484,0.7856306311929453,-0.09632735111326363,2
151,-0.030684260971831256,-0.38411496971047676,1
1426,-0.3272198261625047,0.7049888889036003,2
1479,0.9274875594603035,-0.4634938040033998,0
263,0.35578444334551973,0.0004247197357088728,1
809,-0.6717691585578014,-0.33398321458111996,2
1133,0.6070308922744179,-0.396717129571653,2
1347,-0.8340149270318289,-0.4002324297331931,0
1239,-0.15345265445246598,0.7072140330360601,2
739,0.2744349733763006,0.16524381921259743,1
