,x1,x2
348,0.1468494341082148,0.22051674885052844
1150,0.47532245563678127,-0.48661723200749657
582,-0.037268743421641534,0.3262974243107163
870,0.17845720869337045,-0.6475187034528647
1055,0.6217500664576422,-0.3910334590196866
499,0.46825374556485855,-0.8882131923226632
484,-0.17227580488479538,0.2694221173582451
1045,-0.8256105712768972,-0.5737445589563098
200,-0.8439071383192971,0.3830643941471548
1445,-0.18965770269849663,0.6322652963537269
1286,0.7276151892676609,0.0115827032424628
207,-0.8645917764821031,-0.5641987687445418
79,-0.0331565695601507,-0.24649360846923501
910,0.7036077420481137,0.17165183225518074
1152,-0.8652336328042077,-0.5811047085723818
435,-0.10275182687590878,-0.2419031687418469
724,0.27394609577679546,-0.1517791564109429
412,-0.25228419167109334,0.1390247361295922
1383,0.6597850022045125,-0.2982222182736488
581,-0.7649589189900766,-0.6596217803748838
199,0.2867487524190241,0.042806028896972326
638,0.09831252686834281,-0.3348999684020567
1108,0.7811413847234174,0.569758407872888
1116,-0.17223396307823033,0.6752229985742702
1365,0.4743303068394432,0.7942202644801022
1311,0.6325491096829516,0.2332289779151585
505,0.17544316744569957,0.16434767466846636
1284,-0.9423644034790152,0.5628127686626281
820,-0.45435561388264867,0.6250718803759412
129,-0.034825531223393345,-0.2355964913556082
792,0.3880983049298317,-0.5800736833835037
236,0.34260078147295425,-0.08019623818304561
163,0.22885815343945748,-0.19277876977050565
1480,-0.6623706696910724,0.2178451375428016
311,0.20424498442488426,0.13442883344822368
1004,-0.924991346727964,-0.42755674934580373
28,0.7633177926870437,0.6543636650401411
1489,0.6094461893931573,0.38380155790630505
1408,-0.09957480027612382,0.9861131584798752
1478,0.017911191817667343,-0.6986485501591503
692,-0.3448896454110396,-0.08079511892758962
532,-0.24550177009776875,0.0428441381353029
1434,-0.5709062146949834,0.3618733412592165
334,-0.03712568689280422,0.27146722091083114
1490,-0.5033255964313739,-0.5731172476847414
871,0.651745243565715,-0.20783123474763374
845,0.9651891382199859,0.19132804493918126
904,-0.5961576729299481,-0.34535881708540134
1331,-0.7649589189900766,-0.6596217803748838
597,-0.8340149270318289,-0.4002324297331931
274,0.18851629661510327,0.23711686827451756
1136,-0.7763949486892188,0.541487553155042
1460,-0.7124445302317679,0.0976209815924719
880,0.6583742467381646,0.04654025493355328
58,-0.42557323330691393,0.9519781761330708
56,-0.13658418710180098,0.23002124179380973
605,0.9460746188304292,-0.08267242803064939
1163,-0.980328525417758,0.017261974744149963
365,-0.4478417197619737,0.8413326005954581
428,0.7810013618383642,-0.4904383602326537
712,0.12338410218031173,0.9969845612183248
889,-0.14672582454994515,-0.6811809872533887
1377,0.7051950279756197,0.7386963224722667
35,-0.26970960854254766,0.16171869654539733
489,-0.07356866224670314,0.31527201208236144
1053,0.42242111912484687,0.607009390474175
2,-0.32389194174124897,-1.010978171891914
350,-0.29590355178470484,0.9440930556336038
293,0.7717927751976874,0.5340811310381887
146,-0.30769274146313674,0.19258054046683892
97,0.4651321663019472,0.8675441323154176
262,0.28952152594322433,-0.13205660249878545
1094,0.6287310714229511,0.3125225656362467
587,-0.03363111835027687,0.25361253986583143
160,0.3201990264411634,0.05764412726719031
44,-0.25330521066482903,0.03660503965486401
864,0.6822130596960551,0.25889452745942804
190,0.28752456512047414,0.03415488963576638
1014,-0.9791310399889045,-0.37333835659699793
46,-0.13580203124398668,0.21482979515564102
1293,-0.3852891107785197,-0.5458359661534972
203,0.23594683895132174,0.08421353026271419
1251,0.9255757883225948,-0.4373063115213149
1321,0.38350013712801445,0.531202766355596
1345,-0.4400740220465053,0.5375587093629872
949,0.685202196076293,0.0779465075172696
